Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
62077,30643,Woman,African/Black,South African,South Africa,2024-09-09T04:01:11.823Z,2025-07-03T07:26:27.855Z,53,9,8,9,9,9,9,,2025-07-04T09:32:06.872Z,TRUE,Applied,[null],,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,I have very limited mobile data.,,,,,,TRUE,I share a computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,TRUE,,,Meadowsweet combined school,matric,"[""Project Management""]",,,26,26-35,3,Applied
77930,30699,Woman,African/Black,South African,South Africa,2024-09-09T10:14:18.906Z,2025-08-26T08:07:05.006Z,43,8,6,8,7,9,5,,2024-09-09T11:05:57.743Z,TRUE,Applied,"[""JavaScript"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,FULL STACK WEB DEVELOPMENT,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,TRUE,,,,UNIVERSITY OFCAPE TOWN,BACHELOR OF SOCIAL SCIENCE IN SOCIOLOGY AND ENGLISH,"[""Data Science "",""Project Management"",""Software Engineering""]",,,23,18-25,2,Applied
64676,30809,Man,African/Black,South African,South Africa,2024-09-09T21:08:12.177Z,2025-07-05T11:26:44.206Z,54,9,8,10,9,9,9,,2025-07-07T11:38:17.050Z,TRUE,Applied,"[""Other (please specify)""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,Mobile phone (using mobile data),Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",Ndebele,High School,Information technology - Information systems,,TRUE,,,,matimba secondary school,grade 12,"[""Data Science ""]",,,23,18-25,2,Applied
60357,30821,Man,African/Black,South African,South Africa,2024-09-10T02:17:28.552Z,2025-07-02T20:08:01.148Z,54,9,8,10,9,9,9,,2025-07-03T20:03:22.508Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Namaneni High School,Matric/Grade 12,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""UI/UX Design""]",,,25,18-25,2,Applied
62789,31004,Woman,African/Black,South African,South Africa,2024-09-11T07:15:59.995Z,2025-07-03T11:51:02.012Z,53,8,8,10,9,9,9,,2025-07-04T16:00:06.343Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,isiZulu,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,nsikayethu Comprehensive school,grade12,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,27,26-35,3,Applied
65431,31109,Woman,African/Black,South African,South Africa,2024-09-11T15:48:14.407Z,2025-07-07T16:56:00.338Z,54,9,8,10,9,9,9,,2025-07-07T17:07:50.244Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Other,TRUE,,,Unisa,Certificate,Leondale Secondary School,NSC(grade 12),"[""Data Science "",""Software Engineering""]",,,22,18-25,2,Applied
70518,31370,Woman,African/Black,South African,South Africa,2024-09-13T13:25:03.198Z,2025-07-15T10:35:01.145Z,48,8,7,9,7,9,8,,2025-07-15T10:45:11.922Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I only have a smart phone,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English but it isnt easy",English,High School,Education - Intermediate Phase,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",sijabulile secondary school,matric,"[""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,24,18-25,2,Applied
64253,31376,Woman,African/Black,South African,South Africa,2024-09-13T14:23:59.566Z,2025-07-04T12:38:22.354Z,54,9,8,10,9,9,9,,2024-09-13T14:51:15.471Z,TRUE,Applied,"[""Java"",""JavaScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I share a computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Capenexis Data Solution,Diploma (System Development),"[""Data Science "",""Full Stack Web Development""]",,,32,26-35,3,Applied
72713,31405,Man,African/Black,South African,South Africa,2024-09-14T05:25:36.565Z,2025-07-17T04:35:08.898Z,53,9,8,10,9,8,9,,2025-08-20T08:45:25.551Z,TRUE,Applied,"[""C#"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Peri-urban,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I share a computer,,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Honour's Degree / Post-Graduate Diploma (NQF 8),,,,,,,University of Limpopo,BCom HR Management,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,25,18-25,2,Applied
78255,31541,Man,African/Black,South African,South Africa,2024-09-16T05:52:45.906Z,2025-08-28T07:39:41.128Z,51,9,7,9,8,10,8,,2025-08-28T09:29:54.727Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided"",""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,I have very limited mobile data.,,,,,,,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Chiropractic,TRUE,,,University of Johannesburg,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Madwaleni High School,Metric,"[""No Preference / Undecided"",""Project Management""]",,,20,18-25,2,Applied
47063,31620,Woman,African/Black,South African,South Africa,2024-09-16T14:47:30.123Z,2025-04-21T19:44:56.401Z,43,7,8,6,8,7,7,,2024-09-16T17:36:50.874Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,Work or school internet connection,Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Tshivenda,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Information Systems,TRUE,,,Nelson Mandela University,Diploma,Tshikota Secondary School,Grade 12,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
75875,31631,Woman,African/Black,South African,South Africa,2024-09-16T16:02:32.624Z,2025-07-31T12:02:04.928Z,48,8,7,7,9,10,7,,2024-09-16T20:43:02.464Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided"",""Software Engineering""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,Northern Sotho,,,,3,,Studying,,"I can read, write and speak English easily",English,Tertiary Diploma,Information Technology - Computer Science,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Boston City Campus and Business College,Higher Certificate Accouning Practice,"[""No Preference / Undecided"",""Software Engineering""]",,,32,26-35,3,Applied
79089,31638,Man,African/Black,South African,South Africa,2024-09-16T17:42:09.551Z,2025-09-01T19:43:07.621Z,52,10,8,9,7,9,9,,2025-09-02T16:33:21.644Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,Universiry of Johannesburg,BA in Public Management and Governance,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""Software Engineering""]",,,25,18-25,2,Applied
60005,31910,Woman,African/Black,South African,South Africa,2024-09-18T15:58:33.141Z,2025-07-02T19:31:34.062Z,46,6,6,8,9,9,8,,2025-07-02T20:21:10.873Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Famandha secondary school,Matric,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,23,18-25,2,Applied
76460,31937,Man,African/Black,South African,South Africa,2024-09-18T22:18:07.930Z,2025-08-06T09:33:38.746Z,46,6,7,8,8,9,8,,2024-09-18T23:19:27.901Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Data science certificate,Umuzi Programmes Application Form,"[""Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",Sepedi,High School,,,TRUE,,,,Explore AI academy,Higher certificate in Information Technology,"[""Web Development""]",,,22,18-25,2,Applied
50751,31952,Man,African/Black,South African,South Africa,2024-09-19T05:47:37.897Z,2025-05-08T19:16:48.310Z,38,6,6,7,6,7,6,,2024-09-19T17:38:23.865Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,I have very limited mobile data.,,,,,,,I only have a smart phone,,,Northern Sotho,,,,3,,Not seeking employment,,"I can read, write and speak English easily",,High School,,,,,,,Greenside High School,Grade 12,"[""Full Stack Web Development"",""Software Engineering""]",,,23,18-25,2,Applied
64710,32056,Woman,African/Black,South African,South Africa,2024-09-19T23:00:36.742Z,2025-07-05T13:59:16.659Z,53,9,8,10,9,9,8,,2025-07-05T15:45:00.784Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Nondenisa secondary school,no qualifications,"[""Data Science "",""Project Management""]",,,26,26-35,3,Applied
44928,32100,Woman,African/Black,South African,South Africa,2024-09-20T14:41:55.434Z,2025-04-08T17:22:22.656Z,54,9,8,10,9,9,9,,2025-04-08T17:37:41.351Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Eketsang secondary school,Matric,"[""No Preference / Undecided""]",,,23,18-25,2,Applied
55475,32286,Man,African/Black,South African,South Africa,2024-09-23T04:05:45.974Z,2025-06-08T09:30:53.104Z,46,8,7,8,6,9,8,,2025-06-08T18:37:08.654Z,TRUE,Applied,"[""Java""]",Detected,22,2,0,82,41,9,Detected,Detected,FALSE,TRUE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,NQF Level in System development,Experience Lab,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Studying,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,TRUE,,,Nelson Mandela University,Higher Cert in IT(User support services),"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
78408,32319,Woman,African/Black,South African,South Africa,2024-09-23T11:05:48.741Z,2025-08-28T17:48:10.868Z,47,9,9,8,9,7,5,,2025-08-28T17:56:18.847Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Dalpark Secondary School,commerce,"[""No Preference / Undecided""]",,,27,26-35,3,Applied
65414,32332,Man,African/Black,South African,South Africa,2024-09-23T13:23:54.237Z,2025-07-07T16:14:35.832Z,54,9,8,10,9,9,9,,2025-07-08T19:50:36.306Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,0-5km,Work or school internet connection,Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Ndebele,,,,3,,Studying,,"I can read, write and speak English easily",isiZulu,High School,Commerce - Supply Chain Management,TRUE,TRUE,,Tshwane Unirvesity of Technology,Diploma,Tshwane University of Technology,Diploma in Retail Business Management,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,22,18-25,2,Applied
73382,32358,Woman,African/Black,South African,South Africa,2024-09-23T18:55:37.206Z,2025-07-18T17:14:33.990Z,50,7,9,8,7,10,9,,2025-07-18T17:36:40.866Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,O.R Tambo secondary school,maths and science,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""UI/UX Design""]",,,24,18-25,2,Applied
54702,32468,Man,African/Black,South African,South Africa,2024-09-24T17:26:05.604Z,2025-06-06T08:04:40.506Z,41,5,7,8,7,8,6,,2024-09-24T18:38:57.394Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Java"",""JavaScript"",""Python"",""SQL"",""TypeScript""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,foundational c sharp with microsoft,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Software Development,TRUE,,,University of Western Cape,Certificate,Sophumelele Senior Secondary School,matric,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,25,18-25,2,Applied
48615,32620,Man,African/Black,South African,South Africa,2024-09-26T07:52:43.354Z,2025-04-26T19:33:56.988Z,43,7,9,7,9,6,5,,2024-09-26T09:36:07.736Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Sihayo High School,National Senior Certificate,"[""Data Science "",""Software Engineering""]",,,30,26-35,3,Applied
52065,32690,Man,Coloured,South African,South Africa,2024-09-27T11:11:57.331Z,2025-05-19T22:25:30.851Z,48,9,9,7,8,10,5,,2024-09-27T12:30:23.807Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",Afrikaans,Other,,,TRUE,,,,False Bay College,National Certificate: N6 Business Management,"[""Data Science "",""Full Stack Web Development"",""Salesforce Career Track"",""Software Engineering""]",,,26,26-35,3,Applied
51509,33219,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-05-15T11:08:21.919Z,48,7,6,10,8,8,9,,2025-05-15T11:10:01.101Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Peri-urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Education - Foundation Phase,TRUE,TRUE,,Edutel Higher Education,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Ramoba High school,Bachelor certificate,"[""Full Stack Web Development""]",,,20,18-25,2,Applied
59910,33499,Woman,African/Black,South African,South Africa,2024-10-04T00:22:14.278Z,2025-07-02T19:22:37.811Z,53,8,6,10,10,10,9,,2025-07-02T19:47:52.565Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,6-20km,Mobile phone (using mobile data),Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I share a computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,Other,,,,,,,University of South Frica,higher certificate in accounting science,"[""Project Management""]",,,31,26-35,3,Applied
47191,33750,Woman,African/Black,South African,South Africa,2024-09-28T16:04:38.927Z,2025-04-22T07:07:26.979Z,52,9,9,9,9,8,8,,2025-04-22T07:57:20.664Z,TRUE,Applied,"[""Python""]",Not detected,56,2,35,82,59,4,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,N/A,,WeThinkCode,Diploma,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,22,18-25,2,Applied
79939,33775,Man,African/Black,South African,South Africa,2024-09-29T01:14:46.743Z,2025-09-08T22:53:39.527Z,45,8,6,6,9,8,8,,2025-09-08T23:04:13.180Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Peri-urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Ndebele,,,,3,,Not seeking employment,,"I can read, write and speak English easily",Tshivenda,High School,,,,,,,WIllowmead Secondary School,Grade 12,"[""Full Stack Web Development""]",,,30,26-35,3,Applied
48918,33946,Woman,African/Black,South African,South Africa,2024-10-01T09:52:44.973Z,2025-04-29T01:43:53.768Z,52,8,9,8,8,10,9,,2025-07-28T07:46:35.605Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,2,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,khuthalani secondary school,NA,"[""Data Science "",""Software Engineering""]",,,24,18-25,2,Applied
54336,34012,Male,African/Black,South African,South Africa,2024-10-01T11:17:17.963Z,2025-06-06T03:17:23.079Z,54,7,9,10,8,10,10,,2025-06-06T10:36:30.415Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",Not detected,73,2,100,100,100,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,TRUE,,,Tshwane college,Matric,"[""Full Stack Web Development""]",,,24,18-25,2,Applied
76581,34064,Woman,African/Black,South African,South Africa,2024-10-01T16:34:42.577Z,2025-08-07T16:58:09.083Z,46,8,6,9,7,8,8,,2025-08-08T12:59:11.896Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Commerce - Marketing Management,TRUE,TRUE,,Central University of Technology,Diploma,Bloemfontein High School,Matric,"[""No Preference / Undecided""]",,,21,18-25,2,Applied
54781,34344,Woman,African/Black,South African,South Africa,2024-10-01T18:25:52.326Z,2025-06-06T08:59:08.864Z,45,9,8,8,7,8,5,,2024-10-01T18:58:17.940Z,TRUE,Applied,"[""C#"",""C++"",""Java"",""JavaScript"",""Python""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,"I have Microsoft Certificates(Power Platform Fundamentals, Azure Data Fundamentals, Power Platform consultant, Power BI data Analyst) as well as IBM certificates(Data Fundamentals and AI Fundamentals)",Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,French,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Information Technology - Computer Science,TRUE,TRUE,,University of South Africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Hoerskool Silverton,Matric,"[""Data Science "",""Project Management"",""Software Engineering""]",,,21,18-25,2,Applied
51514,35101,Man,African/Black,South African,South Africa,2024-10-03T14:02:56.593Z,2025-05-15T11:35:25.304Z,46,7,9,7,6,10,7,,2024-10-04T13:33:17.373Z,TRUE,Applied,"[""HTML/CSS"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",,High School,,,,,,,Kwena Molapo Comprehensive Farm School,mathematics and science,"[""Data Science "",""Full Stack Web Development""]",,,25,18-25,2,Applied
